,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
2663,19151967,Not Applicable: Standalone Property,David Tauber,547 East 168 Street,547 East 168 Street,2026100065,2004227,"Monday, March 21, 2022",benchmarking@ezenergyservices.com,100,Not Available,2026100065,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,46040,Not Available,46040,OK,1,3/28/2022,10,2,1
2710,2662279,Not Applicable: Standalone Property,Marc Reimer,135 Plymouth Street,135 Plymouth Street,3000180001,3329396,"Tuesday, March 22, 2022",MReimer@baycitymetering.com,100,98,3000180001,Duplicate Error,OK,0,OK,OK,211386,42786,20%,42786,20%,168600,Not Available,168600,OK,1,3/28/2022,10,2,1
2713,5860518,Not Applicable: Standalone Property,Robert Holdsworth,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Tuesday, March 22, 2022",rholdsworth@evolutionep.com,90,95,4016400025,OK,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,3/28/2022,10,2,2
2722,5859013,Not Applicable: Standalone Property,Robert Holdsworth,Hampton Inn LaGuardia Airport,102-40 Ditmars Blvd,4016400020,4865195,"Tuesday, March 22, 2022",rholdsworth@evolutionep.com,90,80,4016400020,OK,OK,0,OK,OK,123425,-15620,-13%,-11220,-9%,139045,4400,134645,OK,1,3/28/2022,10,2,1
2799,16634930,Not Applicable: Standalone Property,Daniel Carleton,90 Clinton Street,90 Clinton Street,1003480040,1004195,"Tuesday, March 22, 2022",dan@carletonec.com,100,2,1003480040,OK,OK,0,OK,OK,38498,0,0%,0,0%,38498,Not Available,38498,OK,1,3/28/2022,10,2,1
2844,10330450,Not Applicable: Standalone Property,Daniel Carleton,260 Washington Avenue,260 Washington Avenue,3019170042,3055073,"Tuesday, March 22, 2022",dan@carletonec.com,100,63,3019170042,OK,OK,0,OK,OK,26204,0,0%,0,0%,26204,Not Available,26204,OK,1,3/28/2022,10,2,1
3114,6812202,Not Applicable: Standalone Property,Daniel Carleton,31-50 140th Street,31-50 140th Street,4043740035,4433327,"Friday, March 25, 2022",dan@carletonec.com,100,71,4043740035,OK,OK,0,OK,OK,176611,0,0%,0,0%,176611,Not Available,176611,OK,1,3/28/2022,10,2,1
3116,15324874,Not Applicable: Standalone Property,Daniel Carleton,158-15 Union Turnpike,158-15 Union Turnpike,4068317502,4618161,"Friday, March 25, 2022",dan@carletonec.com,100,100,4068317502,OK,OK,0,OK,OK,93282,0,0%,0,0%,93282,11100,93282,OK,1,3/28/2022,10,2,1
3128,2678570,Not Applicable: Standalone Property,Faisal Taha,6035 Broadway,6035 Broadway,2058021294,2084217,"Saturday, March 26, 2022",Faisalt@archeng.com,100,74,2058021294,OK,OK,0,OK,OK,107627,0,0%,0,0%,107627,Not Available,107627,OK,1,3/28/2022,10,2,1
3183,9638706,Not Applicable: Standalone Property,Daniel Carleton,154-10 South Conduit Avenue,154-10 South Conduit Avenue,4150040001,4296614,"Sunday, March 27, 2022",dan@carletonec.com,80,95,4150040001,OK,OK,0,OK,OK,40734,0,0%,0,0%,40734,Not Available,40734,OK,1,3/28/2022,10,2,1
3196,3505794,Not Applicable: Standalone Property,kishan chanchall,144-70 41st Owners Inc.,144-70 41st Avenue,4050500031,4114720,"Sunday, March 27, 2022",proxzor781@hotmail.com,100,62,4050500031,OK,OK,0,OK,OK,95720,-3980,-4%,-80,0%,99700,3900,95800,OK,1,3/28/2022,10,2,1
3205,15357391,Not Applicable: Standalone Property,Daniel Carleton,10615 Foster Avenue,10615 Foster Avenue,3081380250,3228747,"Sunday, March 27, 2022",dan@carletonec.com,100,9,3081380250,OK,OK,0,OK,OK,77000,0,0%,0,0%,77000,Not Available,77000,OK,1,3/28/2022,10,2,1
3218,6664170,Not Applicable: Standalone Property,Daniel Carleton,11-13 East 31st Street,11-13 East 31st Street,1008610010,1088871,"Sunday, March 27, 2022",dan@carletonec.com,100,43,1008610010,OK,OK,0,OK,OK,78843,0,0%,0,0%,78843,Not Available,78843,OK,1,3/28/2022,10,2,1
3219,10781000,Not Applicable: Standalone Property,Daniel Carleton,503 Canal Street,503 Canal Street,1005940115,1088827; 1010322; 1010321; 1088847; 1088515; 1010315,"Sunday, March 27, 2022",dan@carletonec.com,100,29,1005940115,OK,OK,0,OK,OK,84517,0,0%,0,0%,84517,Not Available,84517,OK,1,3/28/2022,10,2,2
3232,15283249,Not Applicable: Standalone Property,Daniel Carleton,309 West 125th Street,309 West 125th Street,1019520025,1059314,"Sunday, March 27, 2022",dan@carletonec.com,100,58,1019520025,OK,OK,0,OK,OK,26400,0,0%,0,0%,26400,Not Available,26400,OK,1,3/28/2022,10,3,1
3233,15565961,Not Applicable: Standalone Property,Daniel Carleton,35-18 Steinway Street,35-18 Steinway Street,4006680005,4010866,"Sunday, March 27, 2022",dan@carletonec.com,100,69,4006680005,OK,OK,0,OK,OK,32736,0,0%,0,0%,32736,Not Available,32736,OK,1,3/28/2022,10,2,1
3258,19721702,Not Applicable: Standalone Property,Drew Ferraro,200 Boscombe Avenue,200 Boscombe Avenue,5075770003,5118310,"Monday, March 28, 2022",info@energyheightsservices.com,100,84,5075770003,OK,OK,0,OK,OK,75000,0,0%,0,0%,75000,Not Available,75000,OK,1,4/5/2022,10,2,1
3331,2790840,Not Applicable: Standalone Property,jeff chanchall,Garthchester- 3475 Greystone Avenue,3475 Greystone Avenue,2057640642,2083824,"Monday, March 28, 2022",kchanc01@gmail.com,100,85,2057640642,OK,OK,0,OK,OK,61187,-2875,-5%,-1000,-2%,64062,1875,62187,OK,1,4/5/2022,10,2,1
3350,2931866,Not Applicable: Standalone Property,jeff chanchall,Albert Srour- 515 Ovington Avenue,515 Ovington Avenue,3058740084,3145824,"Monday, March 28, 2022",kchanc01@gmail.com,100,45,3058740084,Duplicate Error,OK,0,OK,OK,72000,-2875,-4%,0,0%,74875,2875,72000,OK,1,4/5/2022,10,2,1
3362,6792171,Not Applicable: Standalone Property,stuart gilman,Fenimore,170 fenimore street,3050420056,3115520,"Monday, March 28, 2022",sgilman154@aol.com,100,Not Available,3050420056,OK,OK,0,OK,OK,36800,0,0%,0,0%,36800,Not Available,36800,OK,1,4/5/2022,10,2,1
3410,2688547,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 148-09 NORTHERN BLVD.,148-09 NORTHERN BLVD.,4050057502,4113236,"Monday, March 28, 2022",proxzor781@hotmail.com,100,85,4050057502,OK,OK,0,OK,OK,110400,-700,-1%,-700,-1%,111100,Not Available,111100,OK,1,4/5/2022,10,2,1
3411,2689964,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 41-42 73RD STREET,41-42 73RD STREET,4013120043,4030671,"Monday, March 28, 2022",proxzor781@hotmail.com,100,59,4013120043,OK,OK,0,OK,OK,76278,-122,0%,-122,0%,76400,Not Available,76400,OK,1,4/5/2022,10,2,1
3412,5868332,Not Applicable: Standalone Property,kishan chanchall,Douglaston Realty - 40-07 73 STREET,40-07 73 STREET,4013057501,4030453,"Monday, March 28, 2022",proxzor781@hotmail.com,100,95,4013057501,OK,OK,0,OK,OK,61614,0,0%,13681,22%,61614,13681,47933,OK,1,4/5/2022,10,2,1
3438,3505794,Not Applicable: Standalone Property,kishan chanchall,144-70 41st Owners Inc.,144-70 41st Avenue,4050500031,4114720,"Monday, March 28, 2022",proxzor781@hotmail.com,100,62,4050500031,OK,OK,0,OK,OK,95720,-3980,-4%,-80,0%,99700,3900,95800,OK,1,4/5/2022,10,2,1
3471,6779341,Not Applicable: Standalone Property,Tom McGovern,Renaissance Midtown Hotel,218 West 35th,1007840054,1014413,"Monday, March 28, 2022",TJM@GEATAIN.COM,100,41,1007840054,OK,OK,0,OK,OK,201307,-21561,-11%,-21561,-11%,222868,Not Available,222868,OK,1,4/5/2022,10,2,1
3513,6194275,Not Applicable: Standalone Property,david pianko,2436 LHT,24-36 Laurel Hill Terrace,1021490056,1063581,"Monday, March 28, 2022",Seg490@gmail.com,100,34,1021490056,OK,OK,0,OK,OK,42864,0,0%,0,0%,42864,Not Available,42864,OK,1,4/5/2022,10,2,1
3561,2662279,Not Applicable: Standalone Property,Marc Reimer,135 Plymouth Street,135 Plymouth Street,3000180001,3329396,"Monday, March 28, 2022",MReimer@baycitymetering.com,100,99,3000180001,OK,OK,0,OK,OK,211386,8283,4%,8283,4%,203103,Not Available,203103,OK,1,4/5/2022,10,2,1
3600,6723553,Not Applicable: Standalone Property,Daniel Carleton,120 Union Avenue,150 Union Ave,3022380049,3426513,"Tuesday, March 29, 2022",dan@carletonec.com,95,15,3022380049,OK,OK,0,OK,OK,70176,0,0%,0,0%,70176,6000,70176,OK,1,4/5/2022,10,2,1
3604,10876473,Not Applicable: Standalone Property,Daniel Carleton,19-23 St Marks Place,19-23 St Marks Place,1004648048,1006754,"Tuesday, March 29, 2022",dan@carletonec.com,95,1,1004648048,OK,OK,0,OK,OK,25068,-11873,-47%,-11873,-47%,36941,Not Available,36941,OK,1,4/5/2022,10,2,1
3632,10330450,Not Applicable: Standalone Property,Daniel Carleton,260 Washington Avenue,260 Washington Avenue,3019170042,3055073,"Tuesday, March 29, 2022",dan@carletonec.com,100,63,3019170042,Duplicate Error,OK,0,OK,OK,26204,0,0%,0,0%,26204,Not Available,26204,OK,1,4/5/2022,10,2,1
3637,19910820,Not Applicable: Standalone Property,Daniel Carleton,79-15 35th Avenue,79-15 35th Avenue,4012667501,4029148,"Tuesday, March 29, 2022",dan@carletonec.com,100,90,4012667501,OK,OK,0,OK,OK,50996,0,0%,0,0%,50996,Not Available,50996,OK,1,4/5/2022,10,2,1
3644,12051771,Not Applicable: Standalone Property,Daniel Carleton,1011 Elton street AKA 1130 Linwood Street,1011 Elton street,3044270001,3098287,"Tuesday, March 29, 2022",dan@carletonec.com,80,Not Available,3044270001,OK,OK,0,OK,OK,77000,0,0%,0,0%,77000,Not Available,77000,OK,1,4/5/2022,10,2,1
3663,14758962,Not Applicable: Standalone Property,Joshua Ruttner,Lang Development Corp / 515 Ovington,515 Ovington Ave.,3058740084,3145824,"Tuesday, March 29, 2022",sruttner@optimum.net,100,40,3058740084,Duplicate Error,OK,0,OK,OK,72000,-3938,-5%,0,0%,75938,3938,72000,OK,1,4/5/2022,10,2,1
3699,6784190,Not Applicable: Standalone Property,CARMEN KUANG,27-45 Jackson Avenue LLC,27-45 Jackson Ave,4004320005,4617885,"Tuesday, March 29, 2022",C.KUANG@SELECTJEWELRY.NET,100,10,4004320005,OK,OK,0,OK,OK,73643,0,0%,0,0%,73643,Not Available,73643,OK,1,4/5/2022,10,2,2
3709,2805199,Not Applicable: Standalone Property,Jason Bokor,170 Second Avenue - 31198,170 Second Avenue,1004520006,1006435,"Tuesday, March 29, 2022",jbokor@metrorefunds.com,100,Not Available,1004520006,OK,OK,0,OK,OK,97896,-9790,-10%,-9790,-10%,107686,Not Available,107686,OK,1,4/5/2022,10,2,1
3727,6798603,Not Applicable: Standalone Property,Daniel Carleton,600 West 133rd Street,600 West 133rd Street,1019990036,1059940,"Tuesday, March 29, 2022",dan@carletonec.com,100,34,1019990036,OK,OK,0,OK,OK,53340,0,0%,0,0%,53340,Not Available,53340,OK,1,4/5/2022,10,2,1
3874,9638706,Not Applicable: Standalone Property,Daniel Carleton,154-10 South Conduit Avenue,154-10 South Conduit Avenue,4150040001,4296614,"Tuesday, March 29, 2022",dan@carletonec.com,80,95,4150040001,OK,OK,0,OK,OK,40734,0,0%,0,0%,40734,Not Available,40734,OK,1,4/5/2022,10,2,1
3906,3533556,Not Applicable: Standalone Property,Daniel Carleton,1877 East 12th Street,1877 East 12th Street,3068180065,3183921,"Tuesday, March 29, 2022",dan@carletonec.com,100,54,3068180065,OK,OK,0,OK,OK,53500,0,0%,0,0%,53500,Not Available,53500,OK,1,4/5/2022,10,2,1
4104,3481911,Not Applicable: Standalone Property,Jason Bokor,454 Manhattan Ave - 41165,454 Manhattan Ave,1019467502,1086543;1807140;1807138;1807137;1811438;1811437;1807125,"Wednesday, March 30, 2022",jbokor@metrorefunds.com,100,76,1019467502,OK,OK,0,OK,OK,133198,16168,12%,16168,12%,117030,Not Available,117030,OK,1,4/5/2022,10,2,2
4198,2705520,Not Applicable: Standalone Property,Yoel Gabay,URA Group - 9 East 40th Street,9 East 40th Street,1012750008,1081143,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1012750008,OK,OK,0,OK,OK,86788,7098,8%,7098,8%,79690,Not Available,79690,OK,1,4/5/2022,10,2,1
4227,2802602,Not Applicable: Standalone Property,Yoel Gabay,Steel Equities - 100 Morgan Avenue,100 Morgan Avenue,3029740170,3070568,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3029740170,OK,OK,0,OK,OK,102000,-5000,-5%,-5000,-5%,107000,Not Available,107000,OK,1,4/5/2022,10,2,1
4243,2941942,Not Applicable: Standalone Property,Yoel Gabay,Melohn Foundation,105 West 55 St.,1010080026,1023393,"Wednesday, March 30, 2022",joe@iagenergy.com,100,5,1010080026,OK,OK,0,OK,OK,54838,1001,2%,1001,2%,53837,Not Available,53837,OK,1,4/5/2022,10,2,1
4250,3077072,Not Applicable: Standalone Property,Yoel Gabay,Parlanti 7040 Colonial Road,7040 Colonial Road,3058840037,3146183,"Wednesday, March 30, 2022",joe@iagenergy.com,100,57,3058840037,OK,OK,0,OK,OK,63990,-10665,-17%,0,0%,74655,Not Available,63990,OK,1,4/5/2022,10,2,1
4263,3108446,Not Applicable: Standalone Property,Yoel Gabay,ALWOLF03960 Alexander Wolf 39-60 54th Street,39-60 54th Street,4012380040,4028427,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4012380040,OK,OK,0,OK,OK,208252,-20825,-10%,-20825,-10%,229077,Not Available,229077,OK,1,4/5/2022,10,2,1
4277,3111551,Not Applicable: Standalone Property,Yoel Gabay,BRGNY 833 Central Ave.,833 Central Ave.,4155070007,4297683,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4155070007,OK,OK,0,OK,OK,91776,-7645,-8%,0,0%,99421,7645,91776,OK,1,4/5/2022,10,2,1
4308,3127656,Not Applicable: Standalone Property,Yoel Gabay,RAJRAJ02105 21-05 30th Drive,21-05 30th Drive,4005500010,4529893,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4005500010,Duplicate Error,OK,0,OK,OK,94595,-8599,-9%,-8599,-9%,103194,Not Available,103194,OK,1,4/5/2022,10,2,1
4311,3128496,Not Applicable: Standalone Property,Yoel Gabay,Ronald Stern 51-18 Grand Ave.,51-18 Grand Ave.,4026110136,4439290,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4026110136,OK,OK,0,OK,OK,114000,-17000,-15%,-17000,-15%,131000,Not Available,131000,OK,1,4/5/2022,10,2,1
4313,3129038,Not Applicable: Standalone Property,Yoel Gabay,Pat Comings 81-01 37th Ave.,81-01 37th Ave.,4012810038,4029691;4029692,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4012810038,OK,OK,0,OK,OK,80000,4000,5%,4000,5%,76000,Not Available,76000,OK,1,4/5/2022,10,2,1
4318,3135084,Not Applicable: Standalone Property,Yoel Gabay,Lindenwood 151-25 88th St Complex,151-25 88th St,4114340100,4434859;4434858,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4114340100,OK,OK,0,OK,OK,152100,0,0%,0,0%,152100,Not Available,152100,OK,1,4/5/2022,10,2,2
4322,3187683,Not Applicable: Standalone Property,Yoel Gabay,Jacob Shafran - 599 Ralph Ave,599 Ralph Ave,3014750004,3330725,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3014750004,OK,OK,0,OK,OK,52100,0,0%,0,0%,52100,Not Available,52100,OK,1,4/5/2022,10,2,1
4325,3202995,Not Applicable: Standalone Property,Yoel Gabay,Marine Coop Apts 2239 Troy Ave.,2239 Troy Ave.,3078690011,3219628,"Wednesday, March 30, 2022",joe@iagenergy.com,100,93,3078690011,OK,OK,0,OK,OK,113900,-9650,-8%,-9650,-8%,123550,Not Available,123550,OK,1,4/5/2022,10,2,1
4337,3307347,Not Applicable: Standalone Property,Yoel Gabay,Donahue 335 W 38th st.,335 W 38th st.,1007620014,1013639,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1007620014,OK,OK,0,OK,OK,50968,-2124,-4%,-2124,-4%,53092,Not Available,53092,OK,1,4/5/2022,10,2,1
4338,3307350,Not Applicable: Standalone Property,Yoel Gabay,Ferruqui 39-05 29th st.,39-05 29th st.,4003990017,4538549,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4003990017,OK,OK,0,OK,OK,63839,-5320,-8%,-5320,-8%,69159,Not Available,69159,OK,1,4/5/2022,10,2,2
4348,3428980,Not Applicable: Standalone Property,Yoel Gabay,BRGNY 8300 Talbot,8300 Talbot Street,4033550106,4080126,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4033550106,OK,OK,0,OK,OK,90273,-10030,-11%,-10030,-11%,100303,Not Available,100303,OK,1,4/5/2022,10,2,1
4352,3499366,Not Applicable: Standalone Property,Yoel Gabay,URA Group - 828 Broadway,828 Broadway,1005640034,1009208,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1005640034,OK,OK,0,OK,OK,132000,13000,10%,13000,10%,119000,Not Available,119000,OK,1,4/5/2022,10,2,1
4357,3535757,Not Applicable: Standalone Property,Yoel Gabay,Gavrin 560 West 175th,560 West 175th St,1021310013,1063154;1085381,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1021310013,OK,OK,0,OK,OK,56300,0,0%,0,0%,56300,Not Available,56300,GFA error,2,4/5/2022,10,2,2
4359,3580453,Not Applicable: Standalone Property,Yoel Gabay,Tepper 30 Hamilton Pl,30 Hamilton Place,1020700008,1061711,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1020700008,Duplicate Error,OK,0,OK,OK,65212,-7132,-11%,-7132,-11%,72344,Not Available,72344,OK,1,4/5/2022,10,2,1
4362,3857689,Not Applicable: Standalone Property,Yoel Gabay,Moin Development Corp - 444 Park Ave,444 Park Ave,1008600037,1016966,"Wednesday, March 30, 2022",joe@iagenergy.com,0,Not Available,1008600037,Duplicate Error,OK,0,OK,OK,120400,0,0%,0,0%,120400,Not Available,120400,OK,1,4/5/2022,10,2,1
4364,3894759,Not Applicable: Standalone Property,Yoel Gabay,MARRI10205 Marriot Hotel 102-05 Ditmars Blvd,102-05 Ditmars Blvd,4016410001,4040899,"Wednesday, March 30, 2022",joe@iagenergy.com,100,68,4016410001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,256585,Not Available,256585,OK,1,4/5/2022,10,2,1
4424,4423363,Not Applicable: Standalone Property,Yoel Gabay,Lafayette Ave Presbyterian Church 77 South Oxford,77 South Oxford St,3021180011,3059350,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3021180011,OK,OK,0,OK,OK,66820,0,0%,0,0%,66820,Not Available,66820,OK,1,4/5/2022,10,2,1
4434,4534079,Not Applicable: Standalone Property,Yoel Gabay,LPC 625 Broadway,625 Broadway,1005230046,1008238,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1005230046,OK,OK,0,OK,OK,78958,0,0%,0,0%,78958,Not Available,78958,OK,1,4/5/2022,10,2,1
4451,4917435,Not Applicable: Standalone Property,Yoel Gabay,Yeled Vyalda 1263 38th St,1263 38th St,3052950047,3394062,"Wednesday, March 30, 2022",joe@iagenergy.com,100,46,3052950047,OK,OK,0,OK,OK,88400,0,0%,0,0%,88400,Not Available,88400,OK,1,4/5/2022,10,2,1
4471,5785968,Not Applicable: Standalone Property,Yoel Gabay,Capital Realty 1794 Pitkin,1794 Pitkin Ave,3037260013,3083891,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3037260013,OK,OK,0,OK,OK,80700,0,0%,0,0%,80700,Not Available,80700,OK,1,4/5/2022,10,2,1
4476,5819664,Not Applicable: Standalone Property,Yoel Gabay,Brookdale Center Cardozo,55 Fifth Ave,1005707501,1009373,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1005707501,Duplicate Error,OK,0,OK,OK,329175,0,0%,0,0%,329175,Not Available,329175,OK,1,4/5/2022,10,2,1
4479,5850413,Not Applicable: Standalone Property,Yoel Gabay,URA Group - 20 East 46 Street,20 East 46th Street,1012810059,1035395,"Wednesday, March 30, 2022",joe@iagenergy.com,95,Not Available,1012810059,Duplicate Error,OK,0,OK,OK,87016,0,0%,0,0%,87016,Not Available,87016,OK,1,4/5/2022,10,2,1
4480,5859013,Not Applicable: Standalone Property,Yoel Gabay,Hampton Inn LaGuardia Airport,102-40 Ditmars Blvd,4016400020,4865195,"Wednesday, March 30, 2022",joe@iagenergy.com,90,80,4016400020,OK,OK,0,OK,OK,123425,-15620,-13%,-11220,-9%,139045,4400,134645,OK,1,4/5/2022,10,2,1
4481,5860518,Not Applicable: Standalone Property,Yoel Gabay,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Wednesday, March 30, 2022",joe@iagenergy.com,90,95,4016400025,OK,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,4/5/2022,10,2,2
4498,6016677,Not Applicable: Standalone Property,Yoel Gabay,St Agnes Apt. HDFC 41 Convent Ave,41 Convent Ave.,1019690025,1059610,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,1019690025,OK,OK,0,OK,OK,104187,0,0%,0,0%,104187,Not Available,104187,OK,1,4/5/2022,10,2,1
4522,6573692,Not Applicable: Standalone Property,Yoel Gabay,Company of Rajacic - 1375 east 18th st,1375 east 18th st,3067470068,3181108,"Wednesday, March 30, 2022",joe@iagenergy.com,100,2,3067470068,OK,OK,0,OK,OK,44100,0,0%,0,0%,44100,Not Available,44100,OK,1,4/5/2022,10,2,1
4523,6574555,Not Applicable: Standalone Property,Yoel Gabay,1776 Realty Company - 145 Henry St,145 Henry St,3002370020,3001884,"Wednesday, March 30, 2022",joe@iagenergy.com,100,87,3002370020,OK,OK,0,OK,OK,40410,-6737,-17%,-6737,-17%,47147,Not Available,47147,OK,1,4/5/2022,10,2,1
4557,6583933,Not Applicable: Standalone Property,Yoel Gabay,J and S Simcha Inc - 770 Mcdonald ave,770 Mcdonald ave,3053940011,3126941,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,3053940011,Duplicate Error,OK,0,OK,OK,25440,0,0%,0,0%,25440,Not Available,25440,OK,1,4/5/2022,10,2,1
4614,6599673,Not Applicable: Standalone Property,Yoel Gabay,Ramsham Realty Corp - 3720 99 st,3720 99 st,4017610012,4043925,"Wednesday, March 30, 2022",joe@iagenergy.com,100,Not Available,4017610012,OK,OK,0,OK,OK,42102,0,0%,0,0%,42102,Not Available,42102,OK,1,4/5/2022,10,2,1
4725,6694984,Not Applicable: Standalone Property,Yoel Gabay,BRGNY - 150-15 79th ave,150-15 79th ave,4067110027,4145164,"Wednesday, March 30, 2022",joe@iagenergy.com,100,53,4067110027,OK,OK,0,OK,OK,80200,0,0%,0,0%,80200,Not Available,80200,OK,1,4/5/2022,10,2,1
