,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
4994,14905940,Not Applicable: Standalone Property,Daniel Carleton,301 West 46th Street AKA 739 8th Avenue,301 West 46th Street,1010377501,1090496,"Thursday, April 8, 2021",dan@carletonec.com,0,Not Available,1010377501,OK,OK,0,OK,OK,26600,0,0%,0,0%,26600,Not Available,26600,OK,1,4/19/2021,10,2,2,2
5020,6699570,Not Applicable: Standalone Property,Vert Energy Group,MFM - 1974 Hughes Avenue,1974 Hughes Avenue,2030790009,2124487,"Thursday, April 8, 2021",info@vertenergygroup.com,100,73,2030790009,OK,OK,0,OK,OK,28510,0,0%,0,0%,28510,Not Available,28510,OK,1,4/19/2021,10,3,2,3
5039,6708606,Not Applicable: Standalone Property,Vert Energy Group,60-05 Woodhaven Boulevard,6005 Woodhaven Blvd,4030880001,4072178; 4821479,"Thursday, April 8, 2021",info@vertenergygroup.com,100,72,4030880001,OK,OK,0,OK,OK,71944,0,0%,0,0%,71944,Not Available,71944,OK,1,4/19/2021,10,2,2,2
5240,15088266,Not Applicable: Standalone Property,Daniel Carleton,107-113 West 89th Street,107-113 West 89th Street,1012207503,1070900; 1806886; 1806885; 1806884 ;1032438,"Friday, April 9, 2021",dan@carletonec.com,100,93,1012207503,OK,OK,0,OK,OK,54778,0,0%,0,0%,54778,Not Available,54778,OK,1,4/19/2021,10,2,2,5
5294,6666448,Not Applicable: Standalone Property,Daniel Carleton,34 Crooke Avenue,34 Crooke Avenue,3050607502,3394295    ,"Friday, April 9, 2021",dan@carletonec.com,80,54,3050607502,OK,OK,0,OK,OK,33574,0,0%,0,0%,33574,Not Available,33574,OK,1,4/19/2021,10,2,2,3
5300,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,"3394123, 3340690, 3168015","Friday, April 9, 2021",dan@carletonec.com,80,19,3064147501,OK,OK,0,OK,OK,52274,0,0%,0,0%,52274,Not Available,52274,OK,1,4/19/2021,10,2,3,6
5304,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Friday, April 9, 2021",dan@carletonec.com,80,94,3088057501,OK,OK,0,OK,OK,66469,0,0%,0,0%,66469,Not Available,66469,OK,1,4/19/2021,10,2,2,7
5306,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Friday, April 9, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,Not Available,25430,OK,1,4/19/2021,10,2,2,4
5558,8705082,Not Applicable: Standalone Property,Kenneth Hamilton,2006 Madison Avenue,2006 Madison Avenue,1017520057,1087856,"Sunday, April 11, 2021",khamilton@institute.org,100,57,1017520057,OK,OK,0,OK,OK,28800,0,0%,0,0%,28800,Not Available,28800,OK,1,4/19/2021,10,2,2,2
5622,6663286,Not Applicable: Standalone Property,Joshua Ruttner,YESHIVAS NOVOMINSK,6020 17th Ave,3055170039,3328510,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,3055170039,Duplicate Error,OK,0,OK,OK,72000,-9000,-13%,-9000,-13%,81000,Not Available,81000,OK,1,4/19/2021,10,2,2,6
5653,4866847,Not Applicable: Standalone Property,Joshua Ruttner,Gerel Corp,1100 Madison Ave.,1014940015,1046749:1046802,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-9453,-9%,-9453,-9%,116400,Not Available,116400,OK,1,4/19/2021,10,2,2,3
5655,6618376,Not Applicable: Standalone Property,Joshua Ruttner,Ruradan Corporation /6 East 48,6 East 48th Street,1012830064,1035426 ,"Sunday, April 11, 2021",sruttner@optimum.net,100,Not Available,1012830064,OK,OK,0,OK,OK,45001,0,0%,0,0%,45001,Not Available,45001,OK,1,4/19/2021,10,2,2,4
5760,8642268,Not Applicable: Standalone Property,Isaac Rosenberg,ROS09002Q 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Monday, April 12, 2021",rlevy@arrowbenchmarking.com,100,86,4028570036,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,268752,OK,1,4/19/2021,10,3,2,7
5835,12766254,Not Applicable: Standalone Property,Joshua Ruttner,The 207 South 3rd Street Condominium,207 South 3rd Street,3024207503,3421342; 3251741;3320145;3063138 ,"Monday, April 12, 2021",sruttner@optimum.net,75,Not Available,3024207503,OK,OK,0,OK,OK,26618,0,0%,0,0%,26618,Not Available,26618,OK,1,4/19/2021,10,2,2,2
5996,14722330,Not Applicable: Standalone Property,Frank Porretto,NH Victory Memorial,9036 7th Avenue,3060940001,3388854,"Tuesday, April 13, 2021",fporrett@nshs.edu,100,100,3060940001,Duplicate Error,OK,0,OK,OK,177455,-10005,-6%,-5,0%,187460,10000,177460,OK,1,4/19/2021,10,2,3,6
6017,6320128,Not Applicable: Standalone Property,Vert Energy Group,Fed Ex - 100-222 Morgan Ave,100-222 Morgan Ave,3029740170,3070568  ,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,26,3029740170,Duplicate Error,OK,0,OK,OK,102000,0,0%,0,0%,102000,Not Available,102000,OK,1,4/19/2021,10,2,2,5
6018,12757798,Not Applicable: Standalone Property,Vert Energy Group,112-02 Northern Blvd,112-02 Northern Blvd,4017277501,4042880,"Tuesday, April 13, 2021",info@vertenergygroup.com,100,95,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,Not Available,44694,OK,1,4/19/2021,10,2,2,6
6054,1435729,Not Applicable: Standalone Property,Mike Miles,63059-Sunrise at Sheepshead Bay,2211 Emmons Ave,3087797501,3347721,"Tuesday, April 13, 2021",mike.miles@sunriseseniorliving.com,100,43,3087797501,OK,OK,0,OK,OK,91316,-1684,-2%,-1684,-2%,93000,Not Available,93000,OK,1,4/19/2021,10,2,2,3
6055,1435898,Not Applicable: Standalone Property,Mike Miles,63060-Sunrise at Mill Basin,5905 Strickland Avenue,3084701018,3238578,"Tuesday, April 13, 2021",mike.miles@sunriseseniorliving.com,100,47,3084701018,OK,OK,0,OK,OK,107569,0,0%,0,0%,107569,Not Available,107569,OK,1,4/19/2021,10,2,2,3
6073,6690546,Not Applicable: Standalone Property,Hani Nashid,STB044223 4422 3rd Ave St Barnabas Hospital,4422 3rd Ave,2030640001,2094217; 2094218; 2094219; 2094220; 2815606; 2822948; 2118237; 2123736,"Tuesday, April 13, 2021",rlevy@arrowbenchmarking.com,100,Not Available,2030640001,Duplicate Error,OK,0,OK,OK,421234,0,0%,0,0%,421234,Not Available,421234,OK,6,4/19/2021,10,2,2,4
6084,10361775,Not Applicable: Standalone Property,david pianko,206th ST,161 East 206th St,2033130084,2017403,"Tuesday, April 13, 2021",seg490@gmail.com,100,17,2033130084,OK,OK,0,OK,OK,32249,0,0%,0,0%,32249,Not Available,32249,OK,1,4/19/2021,10,2,2,2
6096,6283020,Not Applicable: Standalone Property,Sarah Murdoch,OLR ECW 2-02800-0001 (1804 Weeks/203E175),1804 Weeks/203 E. 175th,2028000001,2007511,"Tuesday, April 13, 2021",smurdoch@onyllc.com,100,31,2028000001,OK,OK,0,OK,OK,27500,0,0%,0,0%,27500,Not Available,27500,OK,1,4/19/2021,10,2,2,2
6193,6797648,Not Applicable: Standalone Property,Stagg Group,"Tyler's Place, LLC",1802 Crotona Avenue,2029480003,2129071,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,100,2029480003,OK,OK,0,OK,OK,49207,-4847,-10%,0,0%,54054,4847,49207,OK,1,4/19/2021,10,2,2,5
6197,6797653,Not Applicable: Standalone Property,Stagg Group,"Ryan's Promptness, LLC",2346 Prospect Ave,2031140044,2129001,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,52,2031140044,OK,OK,0,OK,OK,30508,-3158,-10%,1508,5%,33666,4666,29000,OK,1,4/19/2021,10,2,2,5
6203,11533827,Not Applicable: Standalone Property,Stagg Group,Bronx Living LLC,1138 Teller Avenue,2024290012,2124470,"Wednesday, April 14, 2021",atorres@stagggroup.com,100,51,2024290012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34417,4252,30165,OK,1,4/19/2021,10,2,2,3
6586,2367857,Not Applicable: Standalone Property,Indrajeet Viswanathan,Mary Woodard Lasker Medical Research Center,"3940,3960 Broadway",1021240043,1062993,"Wednesday, April 14, 2021",iv2223@cumc.columbia.edu,100,1,1021240043,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,100858,Not Available,100858,OK,1,4/19/2021,10,2,2,4
6623,6681960,Not Applicable: Standalone Property,Luis Carmona,599,8923 Bay Parkway,3064910011,3345607,"Wednesday, April 14, 2021",luis.carmona@bestbuy.com,100,30,3064910011,OK,OK,0,OK,OK,290400,250241,86%,250241,86%,40159,Not Available,40159,OK,1,4/19/2021,10,2,2,2
6682,6720128,Not Applicable: Standalone Property,Michael McHale,Bronx Gardens Rehab and Nursing Center - 2175 Quarry Rd,2175 Quarry Road,2030640001,2094217; 2094218; 2094219; 2094220; 2118237; 2123736,"Wednesday, April 14, 2021",mmbmchale@aol.com,100,1,2030640001,Duplicate Error,OK,0,OK,OK,421234,0,0%,0,0%,421234,Not Available,421234,OK,5,4/19/2021,10,2,2,4
6863,6413485,Not Applicable: Standalone Property,American Utility Consultants,70 West 139 Street,70 West 139 Street,1017367502,1083987,"Thursday, April 15, 2021",analysts@atuc.com,80,97,1017367502,OK,OK,0,OK,OK,69632,0,0%,8954,13%,69632,8954,60678,OK,1,4/19/2021,10,2,2,3
7013,4055660,Not Applicable: Standalone Property,41 Big LLC 41BIGLLC,29-28 41st Avenue,29-28 41st Avenue,4004180014,4005043; 4803728,"Thursday, April 15, 2021",benchmarkingnyc@energyspec.com,85,66,4004180014,OK,OK,0,OK,OK,96456,-28,0%,-28,0%,96484,Not Available,96484,OK,1,4/19/2021,10,2,2,5
7015,2802602,Not Applicable: Standalone Property,Christina Dady,100 Morgan Avenue,100 Morgan Avenue,3029740170,3070568,"Thursday, April 15, 2021",cdady@steelequities.com,100,40,3029740170,Duplicate Error,OK,0,OK,OK,102000,-5000,-5%,-5000,-5%,107000,Not Available,107000,OK,1,4/19/2021,10,2,2,5
7096,6680616,Not Applicable: Standalone Property,Josh Lemon,8850-Bronx - Park Ave,3362 Park Ave,2023870010,2101893,"Thursday, April 15, 2021",jlemon@extraspace.com,100,Not Available,2023870010,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,54011,Not Available,54011,OK,1,4/19/2021,10,2,2,2
7270,3269941,Not Applicable: Standalone Property,Michael Scorrano,42-11 9th Street,42-11 9th Street,4004610016,4436828;4436829,"Friday, April 16, 2021",benchmarking@enpg.com,100,21,4004610016,OK,OK,0,OK,OK,105000,0,0%,0,0%,105000,Not Available,105000,OK,1,4/19/2021,10,2,2,3
7332,5050269,Not Applicable: Standalone Property,RFR Realty RFRREALT,117 Adams Street,117 Adams Street,3000760001,3000170,"Friday, April 16, 2021",benchmarkingnyc@energyspec.com,100,85,3000760001,OK,OK,0,OK,OK,182940,-357,0%,-357,0%,183297,Not Available,183297,OK,1,4/19/2021,10,2,2,3
7360,3511938,Not Applicable: Standalone Property,Ellen McNulty,155-25 71st Ave,155-25 71st Avenue,4067920050,4537933; 4451587,"Friday, April 16, 2021",compliance@wegowise.com,100,79,4067920050,OK,OK,0,OK,OK,65507,-1000,-2%,-1000,-2%,66507,Not Available,66507,OK,1,4/19/2021,10,2,2,2
7362,5810305,Not Applicable: Standalone Property,Ellen McNulty,Met Council: CT7 - 2219 Givan Avenue,2219 Givan Avenue,2051417501,2111961,"Friday, April 16, 2021",compliance@wegowise.com,100,82,2051417501,OK,OK,0,OK,OK,165411,96463,58%,96463,58%,68948,Not Available,68948,OK,1,4/19/2021,10,2,2,5
7369,5869053,Not Applicable: Standalone Property,Cory Hertog,SOI Insurance,2629 CROPSEY AVE,3069110006,3187125; 3810187; 3821675,"Friday, April 16, 2021",compliance@wegowise.com,100,92,3069110006,OK,OK,0,OK,OK,75586,0,0%,0,0%,75586,Not Available,75586,OK,1,4/19/2021,10,2,2,2
7370,6650504,Not Applicable: Standalone Property,Cory Hertog,Tracey Towers,20 West Mosholu Parkway South,2032510490,2092445; 2092444,"Friday, April 16, 2021",compliance@wegowise.com,100,8,2032510490,OK,OK,0,OK,OK,1074490,0,0%,0,0%,1074490,Not Available,1074490,OK,2,4/19/2021,10,2,2,2
7493,2344723,Not Applicable: Standalone Property,Transformco Corporate Account,9420,1998 Bruckner Boulevard,2036730001,2094839,"Friday, April 16, 2021",keith.klug@transformco.com,100,Not Available,2036730001,OK,OK,0,OK,OK,330240,158764,48%,158764,48%,171476,Not Available,171476,GFA error,0,4/19/2021,10,2,2,3
7516,14948779,Not Applicable: Standalone Property,Schachter & Associates,90-02 Queens Blvd - Queens,90-02 Queens Boulevard,4028570036,4844566; 4830991,"Friday, April 16, 2021",marc@schachtercorp.com,80,96,4028570036,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,266322,Not Available,266322,OK,1,4/19/2021,10,3,2,7
7665,5850236,Not Applicable: Standalone Property,Daniel Carleton,277 Washington Avenue,277 Washington Avenue,3019180013,3055090,"Saturday, April 17, 2021",dan@carletonec.com,100,81,3019180013,OK,OK,0,OK,OK,56788,0,0%,0,0%,56788,Not Available,56788,OK,1,4/19/2021,10,2,2,5
7922,6797648,Not Applicable: Standalone Property,Stagg Group,"Tyler's Place, LLC",1802 Crotona Avenue,2029480003,2129071,"Monday, April 19, 2021",atorres@stagggroup.com,100,100,2029480003,OK,OK,0,OK,OK,49207,-4847,-10%,0,0%,54054,4847,49207,OK,1,4/26/2021,10,2,2,5
7926,6797653,Not Applicable: Standalone Property,Stagg Group,"Ryan's Promptness, LLC",2346 Prospect Ave,2031140044,2129001,"Monday, April 19, 2021",atorres@stagggroup.com,100,52,2031140044,OK,OK,0,OK,OK,30508,-3158,-10%,1508,5%,33666,4666,29000,OK,1,4/26/2021,10,2,2,5
7932,11533827,Not Applicable: Standalone Property,Stagg Group,Bronx Living LLC,1138 Teller Avenue,2024290012,2124470,"Monday, April 19, 2021",atorres@stagggroup.com,100,51,2024290012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34417,4252,30165,OK,1,4/26/2021,10,2,2,3
7940,4046525,Not Applicable: Standalone Property,Michael Scorrano,2235 Fredrick Douglas Boulevard,2235 Fredrick Douglas Boulevard,1019477501,1086186;1800517;1800516;1800515,"Monday, April 19, 2021",benchmarking@enpg.com,100,60,1019477501,Duplicate Error,OK,0,OK,OK,102912,-6188,-6%,-6188,-6%,109100,Not Available,109100,OK,1,4/26/2021,10,2,2,6
7950,15096801,Not Applicable: Standalone Property,Michael Scorrano,2554 Linden Boulevard,2554 LINDEN BLVD,3044840013,3098733;3393721,"Monday, April 19, 2021",benchmarking@enpg.com,100,100,3044840013,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,45000,Not Available,45000,OK,1,4/26/2021,10,2,2,2
7982,5810305,Not Applicable: Standalone Property,Ellen McNulty,Met Council: CT7 - 2219 Givan Avenue,2219 Givan Avenue,2051417501,2111961,"Monday, April 19, 2021",compliance@wegowise.com,100,82,2051417501,OK,OK,0,OK,OK,165411,96463,58%,96463,58%,68948,Not Available,68948,OK,1,4/26/2021,10,2,2,5
8048,6803555,Not Applicable: Standalone Property,Rosemary Benedetto,Greenview Development,62 Newberry Avenue,5032910015,5160358,"Monday, April 19, 2021",ddbrcombo@aol.com,95,Not Available,5032910015,OK,OK,0,OK,OK,28800,-7200,-25%,-1200,-4%,36000,6000,30000,OK,1,4/26/2021,10,2,2,7
8079,2827343,Not Applicable: Standalone Property,Lesser Management,Sunset LG Realty LLC,9036 7th Ave,3060940001,3253455,"Monday, April 19, 2021",info@necsenergy.com,100,Not Available,3060940001,Duplicate Error,OK,0,OK,OK,177455,0,0%,0,0%,177455,Not Available,177455,OK,1,4/26/2021,10,2,3,6
8197,6720128,Not Applicable: Standalone Property,Michael McHale,Bronx Gardens Rehab and Nursing Center - 2175 Quarry Rd,2175 Quarry Road,2030640001,2094217; 2094218; 2094219; 2094220; 2118237; 2123736,"Monday, April 19, 2021",mmbmchale@aol.com,100,1,2030640001,OK,OK,0,OK,OK,421234,0,0%,0,0%,421234,Not Available,421234,OK,5,4/26/2021,10,2,2,4
8349,6571373,Not Applicable: Standalone Property,Cory Hertog,Randolph Phase II,265 West 114th Street,1018300011,1055196,"Tuesday, April 20, 2021",compliance@wegowise.com,100,85,1018300011,OK,OK,0,OK,OK,129010,-25802,-20%,-25802,-20%,154812,Not Available,154812,OK,1,4/26/2021,10,2,2,2
8356,6653250,Not Applicable: Standalone Property,Cory Hertog,Parkadon Condominiums,70 West 139th Street,1017367502,1090308,"Tuesday, April 20, 2021",Compliance@wegowise.com,100,13,1017367502,OK,OK,0,OK,OK,69632,853,1%,853,1%,68779,Not Available,68779,OK,1,4/26/2021,10,2,2,3
8386,6374629,Not Applicable: Standalone Property,Dina Tammaro,350 Morgan Ave LLC,350 Morgan Ave,3029090001,Not Available,"Tuesday, April 20, 2021",Dtammaro@empiretransitmix.com,100,75,3029090001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,30000,Not Available,30000,OK,1,4/26/2021,10,2,2,3
8563,6231292,Not Applicable: Standalone Property,Jason Bokor,125 WEST 82nd STREET - 43495,125 WEST 82nd STREET,1012137503,1070806,"Tuesday, April 20, 2021",jbokor@metrorefunds.com,100,86,1012137503,OK,OK,0,OK,OK,35959,-1259,-4%,-1259,-4%,37218,Not Available,37218,OK,1,4/26/2021,10,2,2,4
8771,7914122,Not Applicable: Standalone Property,Michael Scorrano,98 North 6th Street,96 NORTH 6 ST,3023340011,3335700;3329960,"Wednesday, April 21, 2021",benchmarking@enpg.com,100,19,3023340011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,35741,Not Available,35741,OK,1,4/26/2021,10,2,2,3
8890,4463083,Not Applicable: Standalone Property,Daniel Carleton,1370 University Ave,1370 University Ave,2025340003,2003555,"Wednesday, April 21, 2021",dan@carletonec.com,100,100,2025340003,OK,OK,0,OK,OK,58560,0,0%,0,0%,58560,Not Available,58560,OK,1,4/26/2021,10,2,2,4
8891,4479636,Not Applicable: Standalone Property,Daniel Carleton,3136-3140 Godwin Terrace,3136 Godwin Terrace,2057050025,2083163,"Wednesday, April 21, 2021",dan@carletonec.com,100,98,2057050025,OK,OK,0,OK,OK,72280,0,0%,0,0%,72280,Not Available,72280,OK,1,4/26/2021,10,2,2,4
8892,4486006,Not Applicable: Standalone Property,Daniel Carleton,445 West 153rd Street,445 West 153rd Street,1020680013,1061660,"Wednesday, April 21, 2021",dan@carletonec.com,100,100,1020680013,OK,OK,0,OK,OK,67330,0,0%,0,0%,67330,Not Available,67330,OK,1,4/26/2021,10,2,2,4
9003,14722330,Not Applicable: Standalone Property,Frank Porretto,NH Victory Memorial,9036 7th Avenue,3060940001,3388854;3388855;3253455,"Wednesday, April 21, 2021",fporrett@nshs.edu,100,86,3060940001,OK,OK,0,OK,OK,177455,-10005,-6%,-5,0%,187460,10000,177460,OK,3,4/26/2021,10,2,3,6
9296,6319441,Not Applicable: Standalone Property,PC RICHARD & SON ACCOUNTING,Chelsea,53 West 23rd Street,1008250012,1080677,"Thursday, April 22, 2021",accounting@pcrichard.com,100,Not Available,1008250012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,36000,Not Available,36000,OK,1,4/26/2021,10,2,2,4
9320,2776307,Not Applicable: Standalone Property,Neville Burrows,ConEd Bruckner Service Center,1560 Bruckner Blvd,2036530050,2094831,"Thursday, April 22, 2021",adesio@emegroup.com,100,Not Available,2036530050,Duplicate Error,OK,0,OK,OK,80518,-64983,-81%,1755,2%,145501,66738,78763,OK,1,4/26/2021,10,2,2,3
9462,6772256,Not Applicable: Standalone Property,Cory Hertog,666 E 141st St,666 East 141st Street,2025680051,2003816; 2804744,"Thursday, April 22, 2021",compliance@wegowise.com,100,8,2025680051,OK,OK,0,OK,OK,33690,0,0%,0,0%,33690,Not Available,33690,OK,1,4/26/2021,10,2,2,2
9519,8673180,Not Applicable: Standalone Property,Cory Hertog,2235 Fredrick Douglass Blvd,2235 Frederick Douglass Boulevard,1019477501,1086186,"Thursday, April 22, 2021",compliance@wegowise.com,100,40,1019477501,Duplicate Error,OK,0,OK,OK,102912,2553,2%,2553,2%,100359,Not Available,100359,OK,1,4/26/2021,10,2,2,6
9602,4463096,Not Applicable: Standalone Property,Daniel Carleton,419 West 129th Street,419 West 129th Street,1019690029,1059611,"Thursday, April 22, 2021",dan@carletonec.com,100,81,1019690029,OK,OK,0,OK,OK,61602,0,0%,0,0%,61602,Not Available,61602,OK,1,4/26/2021,10,2,2,4
9603,4479639,Not Applicable: Standalone Property,Daniel Carleton,40 Morningside Avenue,40 Morningside Avenue,1019450001,1059090,"Thursday, April 22, 2021",dan@carletonec.com,100,81,1019450001,OK,OK,0,OK,OK,57148,0,0%,0,0%,57148,Not Available,57148,OK,1,4/26/2021,10,2,2,4
9659,6690266,Not Applicable: Standalone Property,CodeGreen Solutions,Sholom and Zuckerbrot- 42-16 10th Street,42-16 10th Street,4004610016,4436828,"Thursday, April 22, 2021",energybenchmarking@codegreensolutions.com,100,100,4004610016,OK,OK,0,OK,OK,105000,60500,58%,60500,58%,44500,Not Available,44500,OK,1,4/26/2021,10,2,2,3
9690,2818354,Not Applicable: Standalone Property,Gina DeSantis,1161 - Moore Catholic High School,100 Merrill Avenue,5022360001,5107367;5107366;5812310,"Thursday, April 22, 2021",gdesantis@moorechs.org,100,97,5022360001,OK,OK,0,OK,OK,125187,0,0%,0,0%,125187,Not Available,125187,OK,1,4/26/2021,10,2,2,3
9963,10548402,Not Applicable: Standalone Property,Michael Steinweiss,50 North 5th Street,50 North 5th Street,3023410009,3424696,"Thursday, April 22, 2021",msteinweiss@eecnyc.com,100,80,3023410009,Duplicate Error,OK,0,OK,OK,246069,0,0%,0,0%,246069,Not Available,246069,OK,1,4/26/2021,10,2,2,3
10021,6669973,Not Applicable: Standalone Property,Sam Kohn,SEC00200N 200 N 11th St,200 N 11th Street,3022997501,3397140,"Thursday, April 22, 2021",rlevy@arrowbenchmarking.com,100,64,3022997501,OK,OK,0,OK,OK,151502,86502,57%,86502,57%,65000,Not Available,65000,OK,1,4/26/2021,10,2,2,4
10085,6735569,Not Applicable: Standalone Property,Ryan McCabe,0058 - St Cecilia Parish Center,112 East 106th Street,1016330066,"1081344, 1081342, 1081342","Thursday, April 22, 2021",Ryan.McCabe@archny.org,100,Not Available,1016330066,OK,OK,0,OK,OK,36000,0,0%,0,0%,36000,Not Available,36000,OK,1,4/26/2021,10,2,2,3
10280,4361071,Not Applicable: Standalone Property,Cristina Cervantes,The Dominick,246 Spring Street,1004917503,1088431,"Friday, April 23, 2021",ccervantes@cimgroup.com,85,96,1004917503,OK,OK,0,OK,OK,395075,0,0%,0,0%,395075,Not Available,395075,OK,1,4/26/2021,10,2,2,3
