,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
1251,6269273,Not Applicable: Standalone Property,Daniel Carleton,1864 7th Avenue,1864 7th Avenue,1018290029,1055157,"Wednesday, March 17, 2021",dan@carletonec.com,100,53,1018290029,OK,OK,0,OK,OK,55917,0,0%,0,0%,55917,Not Available,55917,OK,1,4/5/2021,10,2,1
1310,11277205,Not Applicable: Standalone Property,Joshua Ruttner,THE 210 MIDDLETON STREET CONDOMINIUM,218 Middleton Street,3022427503,3389114,"Wednesday, March 17, 2021",sruttner@optimum.net,95,Not Available,3022427503,OK,OK,0,OK,OK,33566,-3334,-10%,-3334,-10%,36900,Not Available,36900,OK,1,4/5/2021,10,2,1
1311,11277208,Not Applicable: Standalone Property,Joshua Ruttner,Kent Plaza Realty / 773 Kent,773 Kent Ave,3018847501,3397043,"Wednesday, March 17, 2021",sruttner@optimum.net,100,Not Available,3018847501,OK,OK,0,OK,OK,39807,-1000,-3%,3370,8%,40807,4370,36437,OK,1,4/5/2021,10,2,1
1365,13767807,Not Applicable: Standalone Property,David Tauber,620 Parkside Realty LLC,620 Parkside Avenue,3050570014,3418395,"Friday, March 19, 2021",benchmarking@ezenergyservices.com,100,92,3050570014,Duplicate Error,OK,0,OK,OK,25326,0,0%,0,0%,25326,Not Available,25326,OK,1,4/5/2021,10,2,1
1368,6700854,Not Applicable: Standalone Property,KATHERINE INGRAVALLO,9106,9106 4 Avenue,3060860045,3154744,"Friday, March 19, 2021",COEPROPMGR@GMAIL.COM,85,47,3060860045,OK,OK,0,OK,OK,100841,0,0%,0,0%,100841,Not Available,100841,OK,1,4/5/2021,10,2,1
1409,4803437,Not Applicable: Standalone Property,Daniel Carleton,552 Academy Street,552 Academy Street,1022170022,1064712,"Friday, March 19, 2021",dan@carletonec.com,100,37,1022170022,OK,OK,0,OK,OK,52970,0,0%,0,0%,52970,Not Available,52970,OK,1,4/5/2021,10,2,1
1444,6382810,Not Applicable: Standalone Property,Daniel Carleton,963 Anderson Avenue,963 Anderson Avenue,2025070029,2003124,"Friday, March 19, 2021",dan@carletonec.com,100,42,2025070029,OK,OK,0,OK,OK,39358,0,0%,0,0%,39358,Not Available,39358,OK,1,4/5/2021,10,2,1
1512,9309421,Not Applicable: Standalone Property,TODD MCGAUGHEY,Acadia 2914 Third Avenue LLC,2914 Third Avenue,2023620013,2001164,"Friday, March 19, 2021",TMCGAUGHEY@ACADIAREALTY.COM,95,Not Available,2023620013,OK,OK,0,OK,OK,45728,0,0%,0,0%,45728,Not Available,45728,OK,1,4/5/2021,10,2,2
1518,3519648,Not Applicable: Standalone Property,Daniel Carleton,1045 Anderson Avenue,1045 Anderson Avenue,2025080026,2003142,"Saturday, March 20, 2021",dan@carletonec.com,100,94,2025080026,OK,OK,0,OK,OK,54180,0,0%,0,0%,54180,Not Available,54180,OK,1,4/5/2021,10,2,1
1523,6134922,Not Applicable: Standalone Property,Daniel Carleton,943-945-947 Teller Avenue,943-945-947 Teller Avenue,2024220030,2001965,"Saturday, March 20, 2021",dan@carletonec.com,100,24,2024220030,OK,OK,0,OK,OK,33055,0,0%,0,0%,33055,Not Available,33055,OK,1,4/5/2021,10,2,1
1539,4463092,Not Applicable: Standalone Property,Daniel Carleton,3950 Bronx Blvd,3950 Bronx Blvd,2048200028,2062847,"Saturday, March 20, 2021",dan@carletonec.com,100,63,2048200028,OK,OK,0,OK,OK,54115,0,0%,0,0%,54115,Not Available,54115,OK,1,4/5/2021,10,2,2
1540,4479652,Not Applicable: Standalone Property,Daniel Carleton,2980 Valentine Avenue,2980 Valentine Avenue,2033030012,2017117,"Saturday, March 20, 2021",dan@carletonec.com,100,86,2033030012,OK,OK,0,OK,OK,111270,0,0%,0,0%,111270,Not Available,111270,OK,1,4/5/2021,10,2,2
1541,4486014,Not Applicable: Standalone Property,Daniel Carleton,148-25 88th Avenue,148-25 88th Avenue,4096940052,4207120,"Saturday, March 20, 2021",dan@carletonec.com,100,25,4096940052,OK,OK,0,OK,OK,50070,0,0%,0,0%,50070,Not Available,50070,OK,1,4/5/2021,10,2,2
1651,14283182,Not Applicable: Standalone Property,Fatmir Gjinaj,View 59 Condominiums,24-15 Queens Plaza North,4004147501,4458800,"Saturday, March 20, 2021",fatmir.gjinaj@fanddpartners.com,100,91,4004147501,OK,OK,0,OK,OK,65710,0,0%,0,0%,65710,Not Available,65710,OK,1,4/5/2021,10,2,1
1656,4056823,Not Applicable: Standalone Property,Haskel Jacobs,JAC00525U 525 Union Ave,525 Union Ave,3023150014,3061859,"Saturday, March 20, 2021",rlevy@arrowbenchmarking.com,100,98,3023150014,OK,OK,0,OK,OK,64650,-22530,-35%,-12930,-20%,87180,9600,77580,OK,1,4/5/2021,10,2,1
1657,6814798,Not Applicable: Standalone Property,Haskel Jacobs,JAC00167L 167 Lenox Road,167 Lenox Road,3050650085,3116250,"Saturday, March 20, 2021",rlevy@arrowbenchmarking.com,100,100,3050650085,OK,OK,0,OK,OK,30575,-2401,-8%,-2401,-8%,32976,Not Available,32976,OK,1,4/5/2021,10,2,1
1658,12884979,Not Applicable: Standalone Property,R Levy,KER00875 875 43rd Street,875 43rd Street,3009250042,3018357,"Saturday, March 20, 2021",rlevy@arrowbenchmarking.com,100,11,3009250042,OK,OK,0,OK,OK,31236,0,0%,0,0%,31236,Not Available,31236,OK,1,4/5/2021,10,2,1
1687,10362010,Not Applicable: Standalone Property,Daniel Carleton,176 Johnson Street,176 Johnson Street,3020497501,3058206,"Sunday, March 21, 2021",dan@carletonec.com,100,8,3020497501,OK,OK,0,OK,OK,74779,0,0%,0,0%,74779,5092,74779,OK,1,4/5/2021,10,2,1
1715,10394164,Not Applicable: Standalone Property,Daniel Carleton,124 East 177th Street,124 East 177th Street,2028050045,2007627,"Sunday, March 21, 2021",dan@carletonec.com,100,30,2028050045,OK,OK,0,OK,OK,40900,0,0%,0,0%,40900,Not Available,40900,OK,1,4/5/2021,10,2,1
1724,10396116,Not Applicable: Standalone Property,Daniel Carleton,2968 Perry Avenue,2968 Perry Avenue,2032920019,2016735,"Sunday, March 21, 2021",dan@carletonec.com,100,59,2032920019,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34320,Not Available,34320,OK,1,4/5/2021,10,2,1
1725,10396223,Not Applicable: Standalone Property,Daniel Carleton,3136 Perry Avenue,3136 Perry Avenue,2033450011,2018299; 2813268,"Sunday, March 21, 2021",dan@carletonec.com,100,86,2033450011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,50000,Not Available,50000,OK,1,4/5/2021,10,2,1
1733,6723553,Not Applicable: Standalone Property,Daniel Carleton,120 Union Avenue,150 Union Ave,3022380049,3426513,"Sunday, March 21, 2021",dan@carletonec.com,100,37,3022380049,OK,OK,0,OK,OK,70176,0,0%,0,0%,70176,Not Available,70176,OK,1,4/5/2021,10,2,1
1742,11286551,Not Applicable: Standalone Property,Daniel Carleton,25 East 67th Street,25 East 67th Street,1013820017,1041209,"Sunday, March 21, 2021",dan@carletonec.com,100,52,1013820017,OK,OK,0,OK,OK,41674,0,0%,0,0%,41674,Not Available,41674,OK,1,4/5/2021,10,2,1
1761,6310577,Not Applicable: Standalone Property,Daniel Carleton,1055 University Avenue,1055 University Avenue,2025270061,2003497,"Sunday, March 21, 2021",dan@carletonec.com,100,98,2025270061,OK,OK,0,OK,OK,89457,0,0%,0,0%,89457,Not Available,89457,OK,1,4/5/2021,10,2,1
1790,2741651,Not Applicable: Standalone Property,Daniel Carleton,2640 Marion Avenue,2640 Marion Avenue,2032820007,2016467,"Sunday, March 21, 2021",dan@carletonec.com,100,99,2032820007,OK,OK,0,OK,OK,91075,0,0%,0,0%,91075,4200,91075,OK,1,4/5/2021,10,2,1
1791,4005909,Not Applicable: Standalone Property,Daniel Carleton,2081 Cruger Avenue,2081 Cruger Avenue,2042870001,2048785,"Sunday, March 21, 2021",dan@carletonec.com,100,77,2042870001,OK,OK,0,OK,OK,87924,0,0%,0,0%,87924,Not Available,87924,OK,1,4/5/2021,10,2,1
1806,5850236,Not Applicable: Standalone Property,Daniel Carleton,277 Washington Avenue,277 Washington Avenue,3019180013,3055090,"Sunday, March 21, 2021",dan@carletonec.com,100,42,3019180013,OK,OK,0,OK,OK,56788,25858,46%,25858,46%,30930,Not Available,30930,OK,1,4/5/2021,10,2,2
1854,6312193,Not Applicable: Standalone Property,Daniel Carleton,980-984 Atlantic Avenue,980-984 Atlantic Avenue,3011240037,3332190,"Sunday, March 21, 2021",dan@carletonec.com,100,Not Available,3011240037,Duplicate Error,OK,0,OK,OK,68100,0,0%,0,0%,68100,62000,68100,OK,1,4/5/2021,10,2,1
1902,6808441,Not Applicable: Standalone Property,Daniel Carleton,555 West 170th Street,555 West 170th Street,1021270023,1063044,"Sunday, March 21, 2021",dan@carletonec.com,100,89,1021270023,OK,OK,0,OK,OK,31902,0,0%,0,0%,31902,Not Available,31902,OK,1,4/5/2021,10,2,1
1903,6808794,Not Applicable: Standalone Property,Daniel Carleton,602 West 190th Street,602 West 190th Street,1021680070,1064017,"Sunday, March 21, 2021",dan@carletonec.com,100,58,1021680070,OK,OK,0,OK,OK,37002,0,0%,0,0%,37002,Not Available,37002,OK,1,4/5/2021,10,2,1
1904,6808809,Not Applicable: Standalone Property,Daniel Carleton,45 Thayer Street,45 Thayer Street,1021740245,1064217,"Sunday, March 21, 2021",dan@carletonec.com,100,66,1021740245,OK,OK,0,OK,OK,34040,0,0%,0,0%,34040,Not Available,34040,OK,1,4/5/2021,10,2,1
1906,6810177,Not Applicable: Standalone Property,Daniel Carleton,514 West 213th Street,514 West 213th Street,1022300011,1064876,"Sunday, March 21, 2021",dan@carletonec.com,100,69,1022300011,OK,OK,0,OK,OK,34665,0,0%,0,0%,34665,Not Available,34665,OK,1,4/5/2021,10,2,1
1919,6811602,Not Applicable: Standalone Property,Daniel Carleton,601 West 173rd Street,601 West 173rd Street,1021430020,1063525,"Sunday, March 21, 2021",dan@carletonec.com,100,19,1021430020,OK,OK,0,OK,OK,40580,0,0%,0,0%,40580,Not Available,40580,OK,1,4/5/2021,10,2,1
1920,6811829,Not Applicable: Standalone Property,Daniel Carleton,609 West 173rd Street,609 West 173rd Street,1021430021,1063526,"Sunday, March 21, 2021",dan@carletonec.com,100,96,1021430021,OK,OK,0,OK,OK,29200,960,3%,960,3%,28240,Not Available,28240,OK,1,4/5/2021,10,2,1
1921,6811835,Not Applicable: Standalone Property,Daniel Carleton,600 West 174th Street,600 West 174th Street,1021430013,1063524,"Sunday, March 21, 2021",dan@carletonec.com,100,61,1021430013,OK,OK,0,OK,OK,40580,0,0%,0,0%,40580,Not Available,40580,OK,1,4/5/2021,10,2,1
1922,6811846,Not Applicable: Standalone Property,Daniel Carleton,607 West 190th Street,607 West 190th Street,1021690060,1064036,"Sunday, March 21, 2021",dan@carletonec.com,100,67,1021690060,OK,OK,0,OK,OK,27995,0,0%,0,0%,27995,Not Available,27995,OK,1,4/5/2021,10,2,1
1923,6811852,Not Applicable: Standalone Property,Daniel Carleton,617 West 190th Street,617 West 190th Street,1021690001,1064021,"Sunday, March 21, 2021",dan@carletonec.com,100,78,1021690001,OK,OK,0,OK,OK,30140,0,0%,0,0%,30140,Not Available,30140,OK,1,4/5/2021,10,2,1
1924,6811860,Not Applicable: Standalone Property,Daniel Carleton,35 Thayer Street,35 Thayer Street,1021740241,1064216,"Sunday, March 21, 2021",dan@carletonec.com,100,71,1021740241,OK,OK,0,OK,OK,34040,0,0%,0,0%,34040,Not Available,34040,OK,1,4/5/2021,10,2,1
1925,6811865,Not Applicable: Standalone Property,Daniel Carleton,232 Sherman Avenue,232 Sherman Avenue,1022270029,1064857,"Sunday, March 21, 2021",dan@carletonec.com,100,29,1022270029,OK,OK,0,OK,OK,40644,0,0%,0,0%,40644,Not Available,40644,OK,1,4/5/2021,10,2,1
1926,6811872,Not Applicable: Standalone Property,Daniel Carleton,612 West 178th Street,612 West 178th Street,1021440033,1063547,"Sunday, March 21, 2021",dan@carletonec.com,100,86,1021440033,OK,OK,0,OK,OK,46482,0,0%,0,0%,46482,Not Available,46482,OK,1,4/5/2021,10,2,1
1927,6811875,Not Applicable: Standalone Property,Daniel Carleton,204 Sherman Avenue,204 Sherman Avenue,1022260035,1064845,"Sunday, March 21, 2021",dan@carletonec.com,100,71,1022260035,OK,OK,0,OK,OK,46050,0,0%,0,0%,46050,Not Available,46050,OK,1,4/5/2021,10,2,1
1943,12068999,Not Applicable: Standalone Property,Linda Mangracina,2239 Troy Avenue,2239 Troy Avenue,3078690011,3219628,"Monday, March 22, 2021",2239marinecoop@gmail.com,100,69,3078690011,OK,OK,0,OK,OK,113900,-10000,-9%,0,0%,123900,10000,113900,OK,1,4/5/2021,10,2,1
1981,6640486,Not Applicable: Standalone Property,Daniel Carleton,48-54 West 138th Street,48-54 West 138th Street,1017357501,1053924,"Monday, March 22, 2021",dan@carletonec.com,100,78,1017357501,OK,OK,0,OK,OK,48614,0,0%,0,0%,48614,Not Available,48614,OK,1,4/5/2021,10,2,1
1995,6409962,Not Applicable: Standalone Property,Daniel Carleton,801 Saint Nicholas Avenue,801 Saint Nicholas Avenue,1020650026,1061579,"Monday, March 22, 2021",dan@carletonec.com,100,100,1020650026,OK,OK,0,OK,OK,52854,0,0%,0,0%,52854,Not Available,52854,OK,1,4/5/2021,10,2,1
2041,10562847,Not Applicable: Standalone Property,Daniel Carleton,133 Mulberry Street,133 Mulberry Street,1002367503,1003081,"Monday, March 22, 2021",dan@carletonec.com,100,Not Available,1002367503,OK,OK,0,OK,OK,49633,0,0%,0,0%,49633,Not Available,49633,OK,1,4/5/2021,10,2,1
2054,6312410,Not Applicable: Standalone Property,Tom Yaegel,01014 - 98 N 6th St,98 N 6th St,3023340011,3329960,"Monday, March 22, 2021",energystarsupport@se.com,95,9,3023340011,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32669,Not Available,32669,OK,1,4/5/2021,10,2,2
2077,14840114,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",970 41 Street,970 41 Street,3055907502,3390875,"Monday, March 22, 2021",jimmy@thecotocongroup.com,90,67,3055907502,OK,OK,0,OK,OK,73312,0,0%,0,0%,73312,Not Available,73312,OK,1,4/5/2021,10,2,2
2079,10171552,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",160 East 56 Street,160 East 56 Street,1013100041,1036525,"Monday, March 22, 2021",jimmy@thecotocongroup.com,90,66,1013100041,OK,OK,0,OK,OK,51923,0,0%,0,0%,51923,Not Available,51923,OK,1,4/5/2021,10,2,1
2080,10814041,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",4701 Queens Boulevard,4701 Queens Boulevard,4001400010,4001307,"Monday, March 22, 2021",jimmy@thecotocongroup.com,90,Not Available,4001400010,OK,OK,0,OK,OK,45000,0,0%,9000,20%,45000,9000,36000,OK,1,4/5/2021,10,2,1
2100,2343724,Not Applicable: Standalone Property,Transformco Corporate Account,7777,770 Broadway,1005540001,1008952,"Monday, March 22, 2021",keith.klug@transformco.com,100,92,1005540001,OK,OK,0,OK,OK,940000,785901,84%,785901,84%,154099,Not Available,154099,GFA error,0,4/5/2021,10,2,1
2102,2344723,Not Applicable: Standalone Property,Transformco Corporate Account,9420,1998 Bruckner Boulevard,2036730001,2094839,"Monday, March 22, 2021",keith.klug@transformco.com,100,66,2036730001,OK,OK,0,OK,OK,330240,158764,48%,158764,48%,171476,Not Available,171476,GFA error,0,4/5/2021,10,2,2
2119,14786998,Not Applicable: Standalone Property,Charalabos Bakalis,Slate Condomium,28-18 Astoria Blvd,4005967503,4617229,"Monday, March 22, 2021",slatecondos@gmail.com,100,85,4005967503,OK,OK,0,OK,OK,37433,-4500,-12%,0,0%,41933,4500,37433,OK,1,4/5/2021,10,2,1
2151,3351446,Not Applicable: Standalone Property,Trent Riley,337u0-New York Marriott Brooklyn,333 Adams Street,3001400160,3000000,"Monday, March 22, 2021",trent.riley@marriott.com,100,89,3001400160,OK,OK,0,OK,OK,212087,-332456,-157%,-332456,-157%,544543,Not Available,544543,OK,1,4/5/2021,10,2,2
2153,4175577,Not Applicable: Standalone Property,Trent Riley,27100-Algonquin Hotel,59 W 44th St.,1012600007,1081059,"Monday, March 22, 2021",trent.riley@marriott.com,100,94,1012600007,Duplicate Error,OK,0,OK,OK,77358,-72642,-94%,-72642,-94%,150000,Not Available,150000,OK,1,4/5/2021,10,2,1
2154,6315192,Not Applicable: Standalone Property,Trent Riley,79TN9-The New York EDITION,5 Madison Avenue,1008530001,1016741,"Monday, March 22, 2021",trent.riley@marriott.com,100,66,1008530001,OK,OK,0,OK,OK,252109,9958,4%,9958,4%,242151,Not Available,242151,OK,1,4/5/2021,10,2,1
2170,12713820,Not Applicable: Standalone Property,Craig Wilson,Greenwich House - 27 Barrow St.,27 Barrow St.,1005900056,1010159,"Tuesday, March 23, 2021",cwilson@m3energy.com,100,Not Available,1005900056,OK,OK,0,OK,OK,31504,0,0%,0,0%,31504,Not Available,31504,OK,1,4/5/2021,10,2,1
2267,6303382,Not Applicable: Standalone Property,Daniel Carleton,305 West 97th Street,305 West 97th Street,1018870048,1057068,"Tuesday, March 23, 2021",dan@carletonec.com,100,96,1018870048,OK,OK,0,OK,OK,26834,0,0%,0,0%,26834,Not Available,26834,OK,1,4/5/2021,10,2,1
2316,6134895,Not Applicable: Standalone Property,Daniel Carleton,37-06 72nd Street,3706 72 St,4012820185,4029761,"Tuesday, March 23, 2021",dan@carletonec.com,100,9,4012820185,OK,OK,0,OK,OK,46319,0,0%,0,0%,46319,Not Available,46319,OK,1,4/5/2021,10,2,1
2334,6664170,Not Applicable: Standalone Property,Daniel Carleton,11-13 East 31st Street,11-13 East 31st Street,1008610010,1088871,"Tuesday, March 23, 2021",dan@carletonec.com,100,32,1008610010,OK,OK,0,OK,OK,78843,0,0%,0,0%,78843,Not Available,78843,OK,1,4/5/2021,10,2,1
2335,10781000,Not Applicable: Standalone Property,Daniel Carleton,503 Canal Street,503 Canal Street,1005940115,1088827; 1010322; 1010321; 1088847; 1088515; 1010315,"Tuesday, March 23, 2021",dan@carletonec.com,100,43,1005940115,OK,OK,0,OK,OK,84517,0,0%,0,0%,84517,Not Available,84517,OK,1,4/5/2021,10,2,2
2341,15025480,Not Applicable: Standalone Property,Daniel Carleton,110 Bennett Avenue,110 Bennett Avenue,1021800199,1064442,"Tuesday, March 23, 2021",dan@carletonec.com,90,45,1021800199,OK,OK,0,OK,OK,50568,0,0%,0,0%,50568,Not Available,50568,OK,1,4/5/2021,10,2,1
2368,9428237,Not Applicable: Standalone Property,Daniel Carleton,184 Kent Avenue,184 Kent Avenue,3023487501,3062358,"Tuesday, March 23, 2021",dan@carletonec.com,100,46,3023487501,OK,OK,0,OK,OK,424587,0,0%,0,0%,424587,20598,424587,OK,1,4/5/2021,10,2,1
2370,9431157,Not Applicable: Standalone Property,Daniel Carleton,50-56 North 1st Street,50 North 1st St,3023780011,3062564,"Tuesday, March 23, 2021",dan@carletonec.com,100,80,3023780011,OK,OK,0,OK,OK,54698,0,0%,0,0%,54698,Not Available,54698,OK,1,4/5/2021,10,2,1
2391,11532059,Not Applicable: Standalone Property,Daniel Carleton,2590 Ocean Avenue,2590 Ocean Avenue,3073527501,3396921,"Tuesday, March 23, 2021",dan@carletonec.com,85,Not Available,3073527501,OK,OK,0,OK,OK,29584,0,0%,0,0%,29584,Not Available,29584,OK,1,4/5/2021,10,2,1
2394,5236735,Not Applicable: Standalone Property,Daniel Carleton,629 West 54th Street,629 West 54th Street,1011020011,1027154,"Tuesday, March 23, 2021",dan@carletonec.com,100,Not Available,1011020011,OK,OK,0,OK,OK,152375,0,0%,0,0%,152375,90000,152375,OK,1,4/5/2021,10,2,1
2400,6134582,Not Applicable: Standalone Property,Daniel Carleton,140 West 23rd Street,140 West 23rd Street,1007987503,1077832,"Tuesday, March 23, 2021",dan@carletonec.com,100,47,1007987503,OK,OK,0,OK,OK,35154,-2000,-6%,-2000,-6%,37154,Not Available,37154,OK,1,4/5/2021,10,2,1
2401,6376474,Not Applicable: Standalone Property,Daniel Carleton,48 Great Jones Street,48 Great Jones Street,1005310045,1008524,"Tuesday, March 23, 2021",dan@carletonec.com,100,Not Available,1005310045,OK,OK,0,OK,OK,36390,0,0%,0,0%,36390,Not Available,36390,OK,1,4/5/2021,10,2,1
2475,14365896,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",2463 Grand Avenue,2463 Grand Avenue,2032130037,2014635,"Tuesday, March 23, 2021",jimmy@thecotocongroup.com,90,25,2032130037,OK,OK,0,OK,OK,26315,0,0%,0,0%,26315,Not Available,26315,OK,1,4/5/2021,10,2,1
2476,14365960,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",329 East 197 Street,329 East 197 Street,2032890053,2016697,"Tuesday, March 23, 2021",jimmy@thecotocongroup.com,90,24,2032890053,OK,OK,0,OK,OK,25250,0,0%,0,0%,25250,Not Available,25250,OK,1,4/5/2021,10,2,1
2477,14366155,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",1020 Gerard Avenue,1020 Gerard Avenue,2024770011,2002937,"Tuesday, March 23, 2021",jimmy@thecotocongroup.com,75,100,2024770011,OK,OK,0,OK,OK,46523,0,0%,0,0%,46523,Not Available,46523,OK,1,4/5/2021,10,2,1
2484,12445650,Not Applicable: Standalone Property,Marie Freitas,Shop Rite Bruckner Plaza,861 Pugsley Avenue,2036730002,2094839,"Tuesday, March 23, 2021",marie.freitas@wakefern.com,100,38,2036730002,OK,OK,0,OK,OK,41840,-6054,-14%,-6054,-14%,47894,Not Available,47894,OK,1,4/5/2021,10,2,2
2511,6301569,Not Applicable: Standalone Property,BLegend Energy Advisors,151 - BKLYN House,9 Beaver St,3031320021,3398163,"Tuesday, March 23, 2021",tbrown@legendea.com,95,52,3031320021,OK,OK,0,OK,OK,42600,0,0%,0,0%,42600,Not Available,42600,OK,1,4/5/2021,10,2,1
2512,6314489,Not Applicable: Standalone Property,BLegend Energy Advisors,165 - Hyatt House Manhattan Chelsea,815 Ave of the Americas,1008040034,1088896,"Tuesday, March 23, 2021",tbrown@legendea.com,95,1,1008040034,OK,OK,0,OK,OK,73497,0,0%,0,0%,73497,Not Available,73497,OK,1,4/5/2021,10,2,1
2514,6301646,Not Applicable: Standalone Property,BLegend Energy Advisors,175 - Hotel RL Brooklyn,1080 Broadway,3016000007,3413948,"Tuesday, March 23, 2021",tbrown@legendea.com,95,8,3016000007,OK,OK,0,OK,OK,29708,0,0%,0,0%,29708,Not Available,29708,OK,1,4/5/2021,10,2,1
2528,7937798,Not Applicable: Standalone Property,Moses Strulovitch,196 Albany Holdings LP,196 Albany Avenue,3012300044,3031082,"Wednesday, March 24, 2021",barry@csrealestate.com,35,Not Available,3012300044,OK,OK,0,OK,OK,35768,0,0%,0,0%,35768,Not Available,35768,OK,1,4/5/2021,10,2,1
2529,8457110,Not Applicable: Standalone Property,Moses Strulovitch,980 Atlantic Holdings LLC,980 Atlantic Avenue,3011240037,3332190,"Wednesday, March 24, 2021",barry@csrealestate.com,35,1,3011240037,Duplicate Error,OK,0,OK,OK,68100,6100,9%,6100,9%,62000,Not Available,62000,OK,1,4/5/2021,10,2,1
